,id,synsetId,subSynsetId,modelId,split
3488,,,,b2ded1854643f1451c1b3b2ed8d13bf8,train
3489,,,,8bdb589e5e0e7f57b04cb542e2c50eb4,train
3490,,,,13fdf00cde077f562f6f52615fb75fca,train
3491,,,,7d0e6a5c10d2f97c62e682c9809bff14,train
3492,,,,c043285da4600e168a5e49d8f4867e8f,train
3493,,,,768ea32d8303095bfe6f9308e75765b1,train
3494,,,,fbd234dca7bb201c1bfa4cc8d66175d1,train
3495,,,,6cc65de3b510406ba0c5548d84070f68,train
3496,,,,b1d4d7c5aa13b0642a3f8f484e6c5c4f,train
3497,,,,e09466e9c122dbfdf51f77a6d7299806,train
3498,,,,7d7b3b8a1734154b3b8d5c0ebdd194c8,train
3499,,,,4ae919ca418d3625d30ba6a673002f3e,train
3500,,,,3318f55fdfb9a132f83ac1589b0e94a6,train
3501,,,,24082b0254dd180c490ad276cd2af3a4,train
3502,,,,9d9d69e5f2bc80a867903707764646db,train
3503,,,,8f248770aa0b4d41e6fe3612af521500,train
3504,,,,507a5070cde81fd867936ca58e67cec6,train
3505,,,,7004f4eb1a5b4a41a5e3e028709e0474,train
3506,,,,ed9d0bf4b699c2e86393e0168650b62f,train
3507,,,,861251082f0935c6990561fc34164364,train
3508,,,,5da96a876b66cfeb922f1115ce03b77e,train
3509,,,,7250e86b4feb699aa08cd647a48e605d,train
3510,,,,5d3eff6a1b9a119da011ccf7cbabf68e,train
3511,,,,aa3e5b5828912c0b5d11e7d6920a72ce,train
3512,,,,64f03da6f61e5b99d858721c5f89c1b8,train
3513,,,,fa27c1b8dac76b6d1f285be552b78f9a,train
3514,,,,86b6e539e72be6d46fa0ab61d9f9d96d,train
3515,,,,42d5b7df0524a3aaf785f45147f3e474,train
3516,,,,1db766ad516a6993f4b6538438a0b930,train
3517,,,,1de49c5853d04e863c8d0fdfb1cc2535,train
3518,,,,4e222d6b128a7af7b8fa4cb65e077db1,train
3519,,,,f00c1688bd33aae28cbb8bac2032149c,train
3520,,,,28844eb55fc82dc8f4b6538438a0b930,train
3521,,,,308e56be04f6214e50ed95708c70cdfe,train
3522,,,,b5833d19f6fbd9a78c67f98c135b5710,train
3523,,,,d0500d229baf05b0e83221ad0d21775,train
3524,,,,90f124aab57c518eb866f4a999c2a978,train
3525,,,,56262eebe592b085d319c38340319ae4,train
3526,,,,5edfec789343e0c3319f1c1eee46f332,train
3527,,,,fc0e86a20a9606493cd6abbbeca4e2ad,train
3528,,,,76919a456a23b9779368d1198f406e7,train
3529,,,,cd6d000df66f03368ce66f12ba927a2b,train
3530,,,,36bfb3be47fd957e543087eec55f714,train
3531,,,,e07c55b60987e8fa4067a397c01042d9,train
3532,,,,9adb6a665f99addc8a4fd70ea4c8b4d9,train
3533,,,,a7b82d009e29bafe705fef512417e4c9,train
3534,,,,72713f2b894ad2846d16cefc94cf3648,train
3535,,,,969730a19872b564fdb60f509d2616e0,train
3536,,,,9841030f427150567dbe6b236c44c533,train
3537,,,,7905bbf9abc0c264f3443b22038d340,train
3538,,,,67fd2b1f102f4f76ec89626a4213fd07,train
3539,,,,59126ed88bf7735b1817f13b030c6f32,train
3540,,,,76389d102e3fb729f51f77a6d7299806,train
3541,,,,4e37b83cc4f762a5f51f77a6d7299806,train
3542,,,,12c2b7080b07146a9d4d5dcd2cc33826,train
3543,,,,bd3941eb3bcca6ad9055f83d11955109,train
3544,,,,5e5d9a681b53ee0d3b8d5c0ebdd194c8,train
3545,,,,6d619704ac0bed9827eb00c151c6f711,train
3546,,,,286c07abeb67b83bf7248d9dbed7a7b8,train
3547,,,,468b7e16a29ce746bd08524bcb66a009,train
3548,,,,704179dd47a2282e676de9b6e111da8b,train
3549,,,,b944154f00e7cf1fad484915511ccff6,train
3550,,,,f444df40dadd83e22cedd65b2f6d1fdf,train
3551,,,,41ab50680dfef43aba5342d638d0c267,train
3552,,,,635906aade1c775df6cfab91d65bb91,train
3553,,,,9fae85a69532d03fda686a7d8e3d0692,train
3554,,,,5fd2d226435431976f283df3449ca535,train
3555,,,,92ebdd82509fd637593ebeeedbff73b,train
3556,,,,917f2800d9fa9fe8c862eec8232fff1e,train
3557,,,,a56e201584ad5afb61ad1cb92b23bf5,train
3558,,,,ffd3064cff5757695ecd29875b6f0d44,train
3559,,,,9bda786a525b1ef93a11565e5be9cf53,train
3560,,,,87b576eaf04f1b62305e886266e302e1,train
3561,,,,48015ffd76a443f89f8c3d2002c77ddb,train
3562,,,,ce935c8e977b8c58aa53a70b14c57bcb,train
3563,,,,8a1187956642c3895331e304403f2050,train
3564,,,,257deb231ce652169f2349486c570dd4,train
3565,,,,b10dd8cb211b26ba98d5fc0473d00a1c,train
3566,,,,32d67f875ead7f1eaf46128407fbd2a0,train
3567,,,,20fd21021f3c8e5fcce6278f5ffb13a,train
3568,,,,11e0f0dfd3d0b22130ddb6ead95f49cc,train
3569,,,,da264a41dd8fdd655357c338ec9641,train
3570,,,,99d5fabe3b8258ce9d4d5dcd2cc33826,train
3571,,,,c29f439d92c7ae8d6d26324fae5ec3af,train
3572,,,,47dde30e987efc6c8687ff9b0b4e4ac,train
3573,,,,c585ee093bfd52af6512b7b24f3d84,train
3574,,,,44c5b57d406c663403f064eb1ac2f31,train
3575,,,,402e47d9e3f825dcb9d7c2fc41e80228,train
3576,,,,1a74a83fa6d24b3cacd67ce2c72c02e,train
3577,,,,cc70b9c8d4faf79e5a468146abbb198,train
3578,,,,478074fa4b2b604b6c0c723d8da50cff,train
3579,,,,3837e94954187dbf93b0969ba78346b3,train
3580,,,,7ef4b16e0c38fe09b04cb542e2c50eb4,train
3581,,,,f0b50b64918ef41b990561fc34164364,train
3582,,,,bbef7baa438869dd52bee19dc0453f5e,train
3583,,,,4b7f260d832c2776a7b43f93c63d6e63,train
3584,,,,af34090f13146fef15afaa91253fa857,train
3585,,,,295a3bb2aa43b691ed2d43425218e827,train
3586,,,,b80122c3a0543a7b7eaeab1f0c9120b7,train
3587,,,,6abdb0b46d2a3fd02813aa30be7ebdbc,train
3588,,,,c0e3582a0c8273653c4f66791e25960f,train
3589,,,,18005751014e6ee9747c474f2e537e26,train
3590,,,,5e4552935979a7a1c25c8c68d88e274e,train
3591,,,,57285ae595c5cc67eea9006d9d8918a7,train
3592,,,,75716acbe4ace649854cb2d2b60c3da8,train
3593,,,,fe1081843a08b7a64d8fdc4d7658fe42,train
3594,,,,d56da491d5dabacd4453212030cbb3c9,train
3595,,,,e862a41f869a4274ac7f1a00b76bd166,train
3596,,,,3f7c81bc7eab161e19fb4103277a6b93,train
3597,,,,5d681a38c0de5545205884f75aba3a,train
3598,,,,f68ecc9ec512915f36d8dd30a594b2af,train
3599,,,,4a1510e398260ba36b31862e09495f2,train
3600,,,,97131916969631a379a212fc9db8be5e,train
3601,,,,654ff4d929914b7ff91663a74ccd2338,train
3602,,,,39fee081ec01fbae4b3c42e318f3affc,train
3603,,,,689dce303ca3781c19fb4103277a6b93,train
3604,,,,7f11f4251d2faee4492d9da2668ec34c,train
3605,,,,1ee30d218c8c730ecb01bc908e8cea6,train
3606,,,,7f820a5aef9899d5e2953fd13c76ba9,train
3607,,,,ce3b2722cdecb0f0b3272b4a93a044ba,train
3608,,,,4a5332f5aaa3144836b0f2a1430e993a,train
3609,,,,c13d5f3639f427587fa29a3ea424473,train
3610,,,,64e440b5350da101512d71be7dbf2d60,train
3611,,,,582b375411f6a4565ba78ad9601cf1b,train
3612,,,,a469bcecc0a03db7d40dff3e049589e9,train
3613,,,,4cc4cb9b533e8b84b04cb542e2c50eb4,train
3614,,,,3d63ad34e3deca1982db9fca4b68095,train
3615,,,,1e7bc7fd20c61944f51f77a6d7299806,train
3616,,,,a0421aff56cad16790a9ce3e4b15521e,train
3617,,,,9f6b1b905ee5ee9ddacbd849c304f00c,train
3618,,,,ef7d9ace8098733b8e80abc614a52973,train
3619,,,,a91b2c89e543a4b3aa3d970c5602cd4a,train
3620,,,,3981642f57a689276ef2faffa907bc32,train
3621,,,,769f2cb98735158a2334de46509d60b,train
3622,,,,efafddc93951b8fdc975d461b3f97726,train
3623,,,,a004ad56474501f67eaeab1f0c9120b7,train
3624,,,,38279fe5f442d95f458feb88086a534,train
3625,,,,88cb38c612cf60dfab50b8ae6c38666,train
3626,,,,79ed181ca18bf71dc8881577d38510,train
3627,,,,40a32b11861df98133ec62ad9f83dbff,train
3628,,,,22ff2267856b5d369158e0f216b27548,train
3629,,,,1f8dde91813456e87e777e4db5dc272a,train
3630,,,,c40ea8f03ae6407462e682c9809bff14,train
3631,,,,c709aa613431c0538a653a9f65a410f6,train
3632,,,,8114bc9ee0a7a093a094848ea4d06501,train
3633,,,,d1291956cb0983ee7085b4353236aad,train
3634,,,,9b27e1b557a5e499b01c58badc8bbc39,train
3635,,,,774b94fd956a6601194565c2f3f896dc,train
3636,,,,200597e4eaf96015a4fb72f4f3b0e317,train
3637,,,,fd5f6ed4a873c5ec300fe8666348bd38,train
3638,,,,670c7df7c840f78bcb7547c95fbdff26,train
3639,,,,bbe63bca5688ac6b7236a8143b10600f,train
3640,,,,d8edf163d5f87b055369e32fb818f337,train
3641,,,,ca032d3b6dcbe1cea3056fa1e8da3997,train
3642,,,,1b05971a4373c7d2463600025db2266,train
3643,,,,1b8c83552010440d490ad276cd2af3a4,train
3644,,,,72a86c2fc8d5cb3713d2510999d0f1d2,train
3645,,,,d8592dc28b9f0afa387379bbd607d69e,train
3646,,,,fe8b246b47321320c3bd24f986301745,train
3647,,,,27317a0db349369c8b74e4684f0d409d,train
3648,,,,646ce5490817ceef4b6538438a0b930,train
3649,,,,662f95ed8d41a24bf63bf7d908efc575,train
3650,,,,f0337929bdf10321d22730b0728b2fc9,train
3651,,,,dfc2328946b2d54a29426a0f57e4d15e,train
3652,,,,61eb0af11765544ef91663a74ccd2338,train
3653,,,,5da5cc7b5a6a9d6f433334f7dfc6c30a,train
3654,,,,2f249cbcbb122b85845e78b431e4d529,train
3655,,,,d9943f96dfbdf331b17743c18fb63dc,train
3656,,,,dbf235de67b39c2d25e2408bd7177733,train
3657,,,,96e9b84ee4a556e8990561fc34164364,train
3658,,,,d75b618231bf0815492a611633bf8558,train
3659,,,,7a427785ad85f0c771c3cf047830ec1f,train
3660,,,,d62051da1ac1ef21faf575cbae5008b8,train
3661,,,,d89e39192db6fa78492d9da2668ec34c,train
3662,,,,40fc53f1c111a19c7d3c9de9415fb224,train
3663,,,,42db4f765f4e6be414038d588fd1342f,train
3664,,,,3024deb09ba519c517089ab023f65eee,train
3665,,,,bc21c95f766502a78b03575bb54dfd4,train
3666,,,,8d458ab12073c371caa2c06fded3ca21,train
3667,,,,a1296954d5190272327289c00b6dc9ca,train
3668,,,,243ab0d808fae5b76f1d1c49624bcfed,train
3669,,,,994dccd2cb784510a6fee8e2140acec9,train
3670,,,,c04c13649c4cbc5ebed0f345f50b6a5,train
3671,,,,4f58ebeb561bb94bb9e8bdc9c4a49aa2,train
3672,,,,4607280c3a4286b7319c7c751f273141,train
3673,,,,aa80259311e2a8c0d8bd0a659ff7eef6,train
3674,,,,388ffdd2dd3c0dc0780672cae8ec94c,train
3675,,,,4ad85a7d1ebf49e3490ad276cd2af3a4,train
3676,,,,bca8b73b32108ad6d42ec7e303174a87,train
3677,,,,f4a2478ebfac3e56b0957d845ac33749,train
3678,,,,fe9467d48dc6b3491dfc750afa3f442,train
3679,,,,587ee5822bb56bd07b11ae648ea92233,train
3680,,,,d24f623af8e7da479dbf298bdf3162be,train
3681,,,,df9eede2969408d0bd2b1bd66a734698,train
3682,,,,6ecec258a1b6fe2a6fee8e2140acec9,train
3683,,,,bcdcb4928e07e4174a623eb2e3317415,train
3684,,,,972d675d3ce3555d492d9da2668ec34c,train
3685,,,,ea87765cf9dbe2fe55f46d55537192b6,train
3686,,,,6ed95ed3e89e09ac191c3762b497eca9,train
3687,,,,6844180c300bbf852edea1c2bfa3bc56,train
3688,,,,9ab888a92d73e4d4a6ffec31b6fb775,train
3689,,,,4ed0eb4f4e7ea0952efff55e0bb2e42d,train
3690,,,,1eb1a8acd4185f49492d9da2668ec34c,train
3691,,,,3a4843e09b8dcafae6c5cd45aa112726,train
3692,,,,fa041b0276dcaaaf98e0d1738edd4f19,train
3693,,,,264322794651490ec0d3c02f7e255b2b,train
3694,,,,1eb8558d0f6885a1268ecf2838ad6f15,train
3695,,,,35f94bf244a7fdc5f51f77a6d7299806,train
3696,,,,efb0e98337c0554960257b24d454e22f,train
3697,,,,c0d25cd4481b3c2a365f491f6e3dbc3f,train
3698,,,,225891ce27478eec54e404e041bdecdd,train
3699,,,,6730f663d0e012506f525e79a05bbcb3,train
3700,,,,534c5f9ea1ae94b54644491844ed9566,train
3701,,,,ca9023f1c44aa7db82390c5f604e0d9b,train
3702,,,,5c0d4cf28a71ad7296db593b49da23e5,train
3703,,,,2d44744a7ea0bf724b3c42e318f3affc,train
3704,,,,738188ae01887d2349bb1cbbf9a4206,train
3705,,,,9b8f69874b502bc2742728b30848ed03,train
3706,,,,8f268673d08240d34eb6dda9557ab0ce,train
3707,,,,42c27211881f1377d7f7a4c4609b0913,train
3708,,,,b899182610c12c78ed88a55f92d81d7d,train
3709,,,,ce2982a9b05fef738a075f7da2b32df,train
3710,,,,a8b5f5b6bf0cb2d6876b399a99a15c0f,train
3711,,,,5893038d979ce1bb725c7e2164996f48,train
3712,,,,aa2242ae4ea1074bad0881e4ef1ff29c,train
3713,,,,9b8c50f5b9e67dec35836c728d324152,train
3714,,,,52f0514f5c38bc96f51f77a6d7299806,train
3715,,,,40e2ccbc74d0aae3b398a1cfd1079875,train
3716,,,,95f8a62c031dbb8ff0f455e219813ed7,train
3717,,,,225ef5d1a73d0e24febad4f49b26ec52,train
3718,,,,fcfb7012968416679c0b027ae5b223d6,train
3719,,,,f14fd8433dc1b43efe9f0f410eddfda5,train
3720,,,,9dc454ec0b5b7b50e45ef4135c266a12,train
3721,,,,96b4422833f806cecb092644051ec279,train
3722,,,,cf24fc2d10f8da31283b00891f680579,train
3723,,,,d080bfadaee310d8a21e3ca11c5bc05e,train
3724,,,,3e34987bd5e7cf0e6c5cd45aa112726,train
3725,,,,2ef1e7da7f2a124215d65204573ec4,train
3726,,,,ad64210b56ed1bbf9096ff01c3d5022b,train
3727,,,,a808d40b66123c7ae9602306ed19eab0,train
3728,,,,a578b0027e7d9ec7b2ca3ea77e53abe,train
3729,,,,98d20227789f5c9a5af29473330f42b1,train
3730,,,,9b9cfaea2a7ba04c461ec9f1803b17a7,train
3731,,,,a1f46215051dec0871a782a4379556c7,train
3732,,,,5283a98b5c693e64ebefe6b1d594ad2e,train
3733,,,,5ce323f8499cf60ce51e3cd2b72fbf02,train
3734,,,,7a8b8bbd24974013327289c00b6dc9ca,train
3735,,,,47db22433821989e35910b9c436db932,train
3736,,,,8bb74c3e07557ba9177f2a3a0c71fbcd,train
3737,,,,7521f2a08fae96a7666933f2248e8d9,train
3738,,,,c3cfd2188fe7ae365fe4ecea39e8bd40,train
3739,,,,a5abf524f9b08432f51f77a6d7299806,train
3740,,,,6398eb498fa1c291ca22b08889f6ea0c,train
3741,,,,b0f35e0dbfd5d75620fc2acf581b444e,train
3742,,,,ea04a5915e3982aad7f7a4c4609b0913,train
3743,,,,ccfc857f35c138ede785b88cc9024b2a,train
3744,,,,f34fea2c05dc63d090984ccce1017e45,train
3745,,,,d8e2bf1107567774504721639e19f609,train
3746,,,,f2075f1c3088a167cf513de9a02a2561,train
3747,,,,5bd3e7c9695af73cc8687ff9b0b4e4ac,train
3748,,,,a128eda00983dd01fb7d9615be5ab4b0,train
3749,,,,2acc2a87aef7cc559ca96b2737246fca,train
3750,,,,b0b75045d06201f9329df33f4ef71f97,train
3751,,,,ebd73aa8ec2fea5c36c26b54df360d91,train
3752,,,,6bff9667fa51178ce9930a50732a44eb,train
3753,,,,d375dfbaf1a2a3316b2befe83a0efe39,train
3754,,,,45a355545e7a807a492d9da2668ec34c,train
3755,,,,c7786437606ac263b04cb542e2c50eb4,train
3756,,,,53fc74fb69742cab20768660cf080d12,train
3757,,,,d8e2e2a923b372731cf97e154cc62f43,train
3758,,,,20cbe565f98b4dab40ef1c8b63a628f9,train
3759,,,,f439a2db6341cd85f2b931201029bc76,train
3760,,,,401e07ff01b1bfe64d85e9aeb23ad69a,train
3761,,,,8bb332c5afe67f8d917b96045c9b6dea,train
3762,,,,562e6354049ecbc19f8f9f2bcc40c84c,train
3763,,,,44f6f1cadf8e788f90a9ce3e4b15521e,train
3764,,,,35e77eed59e1113c22e4620665c23c97,train
3765,,,,9e1b32f73908cae7e8f8c11a24c52ebb,train
3766,,,,fb912528e642f6ea7c7cfdf5546967dd,train
3767,,,,67d3a3eceaada710e400ee8c5c49a7eb,train
3768,,,,cbf18927a23084bd4a62dd9e5e4067d1,train
3769,,,,98f42a66467c264377fe1aa9b41a89c5,train
3770,,,,92b332233da033e71d022067655f6c16,train
3771,,,,8709db708ec617ec8b5d4279936d177a,train
3772,,,,7eb842de7ad4cbad3e329950ec40f6dd,train
3773,,,,89208a619341d9fdb8c516ed5c4ce32,train
3774,,,,3968956c7bccc24c203eb08a0c3b4355,train
3775,,,,68d41388f8a62fce19abd93be2967664,train
3776,,,,f350621fba76ee29e7b1367d085b7e66,train
3777,,,,226927edcf014278cb94e5b490ba717a,train
3778,,,,a10ee4a0964f4ef9e3b9dbfb07aa21fc,train
3779,,,,47ae91f47ffb34c6f7628281ecb18112,train
3780,,,,e8e586ccf4dcac74cad9a65dbad13fea,train
3781,,,,d58df0968070bf3b4b3c42e318f3affc,train
3782,,,,c4a4710012ee39bd19f4b416b31c46e0,train
3783,,,,98cb91189f35e5f57c311bdc1462c34a,train
3784,,,,a551977f078f362c492d9da2668ec34c,train
3785,,,,5ee976518fc4f5c8664b3b9b23ddfcbc,train
3786,,,,3c1dc5c4b0c8db31d20c5daab0fdbf5e,train
3787,,,,4b35795a0ba482cb4f3443b22038d340,train
3788,,,,d66de4cc1dc6cf5e8f8c11a24c52ebb,train
3789,,,,90d35ca55b35d56dd5883ca9b41ac387,train
3790,,,,1079635b3da12a812cee4bf5d0f11ffe,train
3791,,,,5ea01d852c88e30a6f2222642bd41c09,train
3792,,,,cb17f1916ade6e005d5f1108744f02f1,train
3793,,,,61b94385426a74323002761e7a3ba3bd,train
3794,,,,f5caa9b5ada31a8b3cf15c77de45986,train
3795,,,,413a7b8c5de6dd4ebb7b779fe99ae983,train
3796,,,,10709332176024ce9e47e7a22e24daa3,train
3797,,,,95d8553504c65fb4b770bfdf3ce10896,train
3798,,,,5fd2483e98dc2ddef3c9c1464e55d580,train
3799,,,,e4274fc2b9e4a5511882515d09f3979e,train
3800,,,,8e5568ec663ae1b7e7526b618f37b43f,train
3801,,,,20e1bdd54d4082097962800be79c6e52,train
3802,,,,ca84b42ab1cfc37be25dfc1bbeae5325,train
3803,,,,3193949a635d8682648909df12856289,train
3804,,,,31a77c04ac5df53e9429176ba100075f,train
3805,,,,d38129a3301d31350b1fc43ca5e85e,train
3806,,,,d9ce33c5f448815d7062f2d72cde5c95,train
3807,,,,d0782d2afef19adf4733824eae5cd9ae,train
3808,,,,4ed25bf015585031490ad276cd2af3a4,train
3809,,,,86eeafeae817263414038d588fd1342f,train
3810,,,,e35d7d19dcdc9e5c30e06a011e63236a,train
3811,,,,65c7a3d8fb95311c492d9da2668ec34c,train
3812,,,,6189b30ed01f7bfa5692a9640d6947fc,train
3813,,,,76fa373d984bd515504d5af97121b5f,train
3814,,,,928678562a6a57db698a862d11861eaa,train
3815,,,,e193b0d75fa674142b3e9b6eb52d35df,train
3816,,,,2a3a847a3d4c39c1b17743c18fb63dc,train
3817,,,,474b82a849e5064fa9dea4db53ba3dd,train
3818,,,,11dba3a8d7b7210f5ff61a3a2a0e2484,train
3819,,,,d657236c764dabdf5de9b4b5ce85d50a,train
3820,,,,1d99f74a7903b34bd56bda2fb2008f9d,train
3821,,,,9ea39b8f5a9b88d56eb9b08c8a74d159,train
3822,,,,7e6b4a7b4dd60c40cc8bd7a04c9659f1,train
3823,,,,97b3a1b718278c09bababe11fcea8796,train
3824,,,,337050c0a5a7f965cc5cf3ad66086732,train
3825,,,,584ab19b5df1fe697daabf84de73fb1d,train
3826,,,,3010d6ca1b1e8ce3bf54ca9b2f215141,train
3827,,,,b8c678c49e40ee5307776da88d1350f,train
3828,,,,4b71f633ddb55c6e309160eb001312fe,train
3829,,,,395868f297f01d2d492d9da2668ec34c,train
3830,,,,20e0e65d8a10a88f91b8ec332e6d93da,train
3831,,,,60cbca441e3f062444ac83b3e97ad658,train
3832,,,,6870fbd4a7b733b0674f1c30a8cad95a,train
3833,,,,54fc8ae4211e121a55450780441af433,train
3834,,,,acef669b784a4fec1b17743c18fb63dc,train
3835,,,,590ae1748c5acdedb05550de345b6d0a,train
3836,,,,41d9bd662687cf503ca22f17e86bab24,train
3837,,,,4f7523a3d276bfae4b3c42e318f3affc,train
3838,,,,12d7ca3c06faaadf17b431cae0dd70ed,train
3839,,,,28445d445cb8b3aa5de04aad18bd94c3,train
3840,,,,353bbd3b916426d24502f857a1cf320e,train
3841,,,,d0c6af0d44cc068523c1b1df1d480bd3,train
3842,,,,6b95ac6189a395d3fa8cf35dd917fad6,train
3843,,,,d9bf326d8ae7a430a5a7dec3df261ad1,train
3844,,,,e9651bd689ba5c14713decb1a0563b12,train
3845,,,,3a16d7535d87d441d772e458a8f80cd2,train
3846,,,,791c488a167bd73f91663a74ccd2338,train
3847,,,,bb660ca2ed9e0155f51763a096bdff1e,train
3848,,,,cec74855ee27972040a35da25154231f,train
3849,,,,9582e42453da574f37bf42a4ca375618,train
3850,,,,c523e86242af4b4ecf6d196856691e1b,train
3851,,,,1f857fce279b761435fbe95f496199e,train
3852,,,,4bc5a889b3ef967b9de7cc399bc9b2b3,train
3853,,,,239c363cbe7a650c8b1ad2cf16678177,train
3854,,,,18845d9336d8be637b11ae648ea92233,train
3855,,,,79ef569979791f136f10b4c199f4a16d,train
3856,,,,3d267294b4a01900b04cb542e2c50eb4,train
3857,,,,8cca53295cb61e878d3e8783b997c75,train
3858,,,,463fe7f155dd7279a7635bec8b4f9183,train
3859,,,,b773f81e938f95ed65ba78ad9601cf1b,train
3860,,,,bd41ed35fcfc0ab7b5e2296ee51ed515,train
3861,,,,4e15234057b863dc659dda512294c744,train
3862,,,,3dd04235c696c117db6d2ff65cc5b310,train
3863,,,,6409f917fdae612f492d9da2668ec34c,train
3864,,,,8b016c4df0e139b660065f613e3a3cf,train
3865,,,,be67f51c3df7dd165b9ac5a4b39649c,train
3866,,,,a5f300f3975497fa9dcf2183c858e6e5,train
3867,,,,2de1bd62aef66dc9bf65e1af50b5b7d4,train
3868,,,,b8e4d2f12e740739b6c7647742d948e,train
3869,,,,633110fedf1efac0f7628281ecb18112,train
3870,,,,5ecaad1f7575b3918ce66f12ba927a2b,train
3871,,,,674122da19a75d9bca86e527b84d8854,train
3872,,,,f59627a077dcc2566c63b8b48495261a,train
3873,,,,ce33bf3ec6438e5bef662d1962a11f02,train
3874,,,,cbe006da89cca7ffd6bab114dd47e3f,train
3875,,,,2f2da13322d30ccaf4b6538438a0b930,train
3876,,,,2e8748c612c5d3519fb4103277a6b93,train
3877,,,,351705e42490c3506764a784715fb668,train
3878,,,,95792c6761663652aece045e8bdac80f,train
3879,,,,8bd75ffee48bb4b845fa198471a5a8a5,train
3880,,,,5923697231e1bc86af38a3b0483df58,train
3881,,,,4dbddd8f3f658821ad484915511ccff6,train
3882,,,,4199756380f14898e8f8c11a24c52ebb,train
3883,,,,bd4fb5e30bd993727eaeab1f0c9120b7,train
3884,,,,6352d748b1843287921ea62370e5ffe0,train
3885,,,,66aea803dc4a6c5390907a4c1a185a7,train
3886,,,,312df229ef2675c4492d9da2668ec34c,train
3887,,,,dab5b7b9df65d2e2cf0bcb121cf32b53,train
3888,,,,f2dd3bc7d6c85a8f2813aa30be7ebdbc,train
3889,,,,fd5492b732f41dc3f7628281ecb18112,train
3890,,,,5faa205b9355a66579ae41e1ea899b06,train
3891,,,,268e15d6c73f3495f2c6f9bb81f9e3f6,train
3892,,,,2c6fa3007e79013cc3cf9ae716575390,train
3893,,,,bd6a5c01b9c6f17a82db9fca4b68095,train
3894,,,,5472ab8df7cd3ecc1c1b3b2ed8d13bf8,train
3895,,,,d7d709cd13cdca931afedc87fe387fe,train
3896,,,,58479a7b7c157865e68f66efebc71317,train
3897,,,,ce387113cca9c0754d33a7fd9c37a7d2,train
3898,,,,e3394ec3b63fdc255d59dae8d8b300a8,train
3899,,,,5027bd5ab457e99068821642e9a54505,train
3900,,,,3421ad5a45b85f7a4b3c42e318f3affc,train
3901,,,,8e664a0bcaf9d2a45ca1aaa0789db621,train
3902,,,,c877660e0ec15c0d22be63590e183603,train
3903,,,,db86d16a95437f3898cfd47a860803c5,train
3904,,,,4275718494dd309bc7d25fde6b97816,train
3905,,,,4566839a362c5c223ec13b32c4d64f06,train
3906,,,,39de90c34ab1dd3f327289c00b6dc9ca,train
3907,,,,e6ec608ccfb38d6247928239f46b6ef1,train
3908,,,,341a2d3df9800314fa260f4362cac599,train
3909,,,,e2cef660d0d7a4629976735d0dd7540d,train
3910,,,,ba33781b222ca9346e23a4fabd87b2c,train
3911,,,,7d1a9d6a3297ab853e02e5116c35dcd3,train
3912,,,,85f4e9037425401a191c3762b497eca9,train
3913,,,,3fc616c2b603b333f3369bb203286e75,train
3914,,,,64139338cf8835515d6c0eb60be969cc,train
3915,,,,72beb9225a841cef24367084627d607d,train
3916,,,,c747e6ceb1a6faaa3074f48b99186254,train
3917,,,,d02f9ae175fa83d3e6fe3612af521500,train
3918,,,,3a141cf2f22fed0ffebad4f49b26ec52,train
3919,,,,753c5b7f6ee56a77d73237b8afc2f0a9,train
3920,,,,5e89f5cc834553622acd2bb6205825cb,train
3921,,,,fbc87a27b5691196bd3b190b59dd9fb7,train
3922,,,,3211fc4f31b15964aee892adc836ce83,train
3923,,,,8f1e882bdc10f54955f46d55537192b6,train
3924,,,,ba707bbbc56d1bc319620b61f6587b3e,train
3925,,,,53180e91cd6651ab76e29c9c43bc7aa,train
3926,,,,31f5725faebb53aba1fb86e891f97aa,train
3927,,,,f1c6c74053fe8888c5f49519e3caf51,train
3928,,,,3503fedf43c99f0afb63ac4eaa5569d8,train
3929,,,,9b4d530487df4aa94b3c42e318f3affc,train
3930,,,,f7b52f9c95ebaf3ff91663a74ccd2338,train
3931,,,,877391ca125a5ad07a56985e287037f3,train
3932,,,,b19c970b2b8d6795492d9da2668ec34c,train
3933,,,,88042e6d331ffba0f63e8e405d49b8ce,train
3934,,,,9ddec02fc7a03c19a8699b6183baa203,train
3935,,,,6e9b9e6dbef7d1d219fb4103277a6b93,train
3936,,,,7e4e9703841f16194e045e9030a39002,train
3937,,,,987770212e08392d2c528d33bca1ac2,train
3938,,,,b7a1ec97b8f85127493a4a2a112261d3,train
3939,,,,3cc90d903e0ec7aa61e11d707ecb7fa0,train
3940,,,,d69aad24d253474dc984897483a49e2b,train
3941,,,,68b26c9353e65419c3e46f55b34610cf,train
3942,,,,2975a651cf06a21260902b587804b688,train
3943,,,,30d3b99aabb3ce1c4adcf948bcaafbd8,train
3944,,,,9978e73fef1857bcac6b8e58caf61f95,train
3945,,,,2892ab19f2d3a88a3ee8e30b29f70dfc,train
3946,,,,6169073a194742c5a7de7deb16b90a60,train
3947,,,,c6409b289ef9aa2176f028c3dd1719d5,train
3948,,,,bf41b418250959d0a8699b6183baa203,train
3949,,,,d2992fd5e6715bad3bbf93f83cbaf271,train
3950,,,,3ff53879d12a2259cf004563556ddb36,train
3951,,,,271012d5de261d08101accd22c701b9,train
3952,,,,6050ef2e6ac4ffae490ad276cd2af3a4,train
